age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35880409999999996,0.3581793,0.3594289,0.000883600633770722
-0.0541174307422361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35738335499999996,0.34557906,0.36918765,0.016693794083252902
-0.0541174307422361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36198464,0.35714862,0.36682066,0.006839165071907531
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.403145895,0.33750603,0.46878576,0.09282878731533903
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.273976805,0.26485458,0.28309903,0.012900774314018884
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39289127333333335,0.29021776,0.44423476,0.08891787109715646
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25942,0.24519433,0.2665337,0.012319791636220967
-0.0541174307422361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.357366115,0.34557843,0.3691538,0.016670303995981885
-0.0541174307422361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36196185000000003,0.3571374,0.3667863,0.006822802620990889
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37616145,0.3176638,0.4346591,0.0827281699969545
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35259043,0.3185348,0.38664606,0.04816193382116005
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39279141,0.2898834,0.4442527,0.08912095121065135
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25575455,0.2450077,0.2665014,0.015198341022789299
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.317851346,0.2127418,0.38787225,0.09586401108903163
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2277099275,0.213631,0.24178481,0.016251403085734625
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37007011,0.29735082,0.4427894,0.10284060616414217
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.290659815,0.28430107,0.29701856,0.008992623418672104
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329942915,0.28196153,0.3779243,0.06785592540844497
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2715411,0.26752692,0.27555528,0.00567690779780684
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7012747733333334,0.63579494,0.73403084,0.056707201401967715
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8041152733333332,0.7541353,0.82910967,0.04328392681179281
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32994102000000003,0.28196496,0.37791708,0.06784839472122536
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271543725,0.26752868,0.27555877,0.005678131092538276
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3502533,0.34074706,0.35975954,0.013443853535173609
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36096530000000004,0.3552463,0.3666843,0.008087887363211733
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36208059000000004,0.29481444,0.42934674,0.09512870161862297
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28520239999999997,0.28350586,0.28689894,0.0023992698771084457
-0.8500673422965271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295929895,0.28457436,0.30728543,0.016059151605002365
-0.8500673422965271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26433532,0.26021907,0.26845157,0.005821256576118236
0.7418324808120547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43698077,0.39610568,0.47785586,0.05780610664122088
0.7418324808120547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39115598,0.3497275,0.43258446,0.0585887182845025
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34293108,0.33562925,0.34658623,0.006323571692240083
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35992095,0.354284,0.3655579,0.00797185114041902
-0.8500673422965271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31509452000000004,0.30509517,0.32509387,0.014141216384915395
-0.8500673422965271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35477607,0.35095692,0.35859522,0.0054010937267371965
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148472685,0.10771223,0.18923314,0.05764398826949822
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.208501915,0.1511596,0.26584423,0.08109427957087018
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.053332712500000004,0.029514285,0.07715114,0.0336843432049003
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44786508999999997,0.40943608,0.4862941,0.05434682713057131
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41538219,0.36534813,0.46541625,0.07075884623258917
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37824678,0.33652773,0.41996583,0.058999646319321246
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8280852249999999,0.76652795,0.8896425,0.0870551331677303
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874558615,0.85609293,0.8930243,0.026114422165509438
-0.4520923865193816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34477000333333335,0.26466233,0.38484135,0.0693752823544534
-0.4520923865193816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34596796,0.2995315,0.36919653,0.04021515535111484
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82819355,0.7665754,0.8898117,0.0871412234183397
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86839772,0.8560536,0.89306766,0.021364796709194344
0.0453763082020501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.376155645,0.31765434,0.43465695,0.08273333894752496
0.0453763082020501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3525832,0.31852636,0.38664004,0.048163645019570524
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61570645,0.6017094,0.6297035,0.019794817943214346
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49315384500000004,0.48506922,0.50123847,0.01143338632170056
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7530130233333333,0.72160083,0.815806,0.05438031524037384
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2394504025,0.23276228,0.24611875,0.007679109360602421
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36630103,0.3529118,0.37969026,0.01893523065573272
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36145501,0.357494,0.36541602,0.0056017140626954745
-0.1536111696865225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35331856,0.29389045,0.41274667,0.08404403914820012
-0.1536111696865225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346356325,0.31170085,0.3810118,0.04901024275548176
0.0453763082020501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360972615,0.34841093,0.3735343,0.017764905293258658
0.0453763082020501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36184752,0.35732487,0.36637017,0.006395992967866663
-1.944498470683677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10491690249999999,0.04399981,0.12527263,0.040611410409653236
-1.944498470683677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6230258833333333,0.5071912,0.68095815,0.10031577951626476
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39036436500000005,0.30593297,0.47479576,0.11940402389907992
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31086791999999996,0.29147607,0.33025977,0.027424217269504725
1.040313697644914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.458013895,0.42324555,0.49278224,0.049169865040266755
1.040313697644914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40051462000000004,0.35778216,0.44324708,0.060432824485565785
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8778798800000001,0.8332086,0.92255116,0.06317473002456604
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89409255,0.878898,0.9092871,0.02148833868415615
0.2443637860906229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36545368333333333,0.29091865,0.40272427,0.0645492324115921
0.2443637860906229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27560718666666667,0.27304682,0.28072196,0.004429524643676029
0.0453763082020501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360977945,0.34841093,0.37354496,0.017772443051546103
0.0453763082020501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36336257666666666,0.35733053,0.3663806,0.005223906033001881
0.6423387418677684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37172389,0.35806465,0.38538313,0.0193170824597091
0.6423387418677684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35912232,0.35853294,0.3597117,0.0008335091893914554
-1.845004731739391,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2977035833333333,0.29363948,0.30581975,0.007028809092672336
-1.845004731739391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31772957333333335,0.28458986,0.38400093,0.05739267855843318
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20785873000000002,0.14035581,0.27518028,0.07767582598916217
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21538228799999998,0.16622242,0.24833891,0.04487515463885077
0.3438575250349092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3738701633333334,0.29286575,0.4143751,0.07015187981844132
0.3438575250349092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27932881000000004,0.27793923,0.2821016,0.0024013086915888235
1.8362636091992048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89866797,0.8681645,0.92917144,0.043138420973440804
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9060628,0.8930463,0.9190793,0.01840811083462945
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00709517235,0.0062088287,0.007981516,0.001253479210753271
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00938153825,0.0091709355,0.009592141,0.00029783726532307077
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07387379866666667,0.073274806,0.07506589,0.001032385584491244
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0084979286,0.0071567483,0.0091710575,0.0011614989853988812
0.2443637860906229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.396623165,0.34223843,0.4510079,0.07691162982306676
0.2443637860906229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36206826000000003,0.32726222,0.3968743,0.049223173820500454
0.6423387418677684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37172028,0.3580647,0.38537586,0.01931190643807079
0.6423387418677684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35912071,0.35853165,0.35970977,0.0008330566410514988
-1.347536037017959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299237035,0.28514177,0.3133323,0.019933714928242797
-1.347536037017959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27550776,0.26625156,0.28476396,0.013090243576037832
-0.4520923865193816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31045166,0.28067422,0.3402291,0.04211165950075112
-0.4520923865193816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26494477,0.26088604,0.2690035,0.0057399110120105665
0.1448700471463365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.363940355,0.35074463,0.37713608,0.018661573260345697
0.1448700471463365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36183085000000004,0.3574467,0.366215,0.006200124389478009
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097239166666667,0.60216665,0.6247888,0.01304659529018331
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45213512499999997,0.44250005,0.4617702,0.013626053739481976
0.841326219756341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.409545125,0.36797437,0.45111588,0.058789925519089174
0.841326219756341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.117492355,0.06402525,0.17095946,0.07561390503182633
-0.6510798644079544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303577565,0.28289193,0.3242632,0.02925390556329955
-0.6510798644079544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264480575,0.26431578,0.26464537,0.00023305532401126766
-1.845004731739391,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11122089666666668,0.08803802,0.157579,0.040147295340142566
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21655227999999999,0.15592806,0.2771765,0.08573559413229023
-0.7505736033522408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32538625499999996,0.25680095,0.39397156,0.09699426851049527
-0.7505736033522408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33149947999999996,0.2915716,0.37142736,0.056466549412805454
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.064247555,0.06385136,0.06464375,0.0005603043423444111
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00831804065,0.0073333443,0.009302737,0.0013925709329892842
-1.646017253850818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30400476,0.27195415,0.33605537,0.04532640734433076
-1.646017253850818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286017555,0.27477998,0.29725513,0.015892330973184834
-0.6510798644079544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32562114,0.25817066,0.39307162,0.0953893836045752
-0.6510798644079544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33143802,0.29277676,0.37009928,0.05467527823043241
0.1448700471463365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.363945625,0.3507456,0.37714565,0.01866765437866392
0.1448700471463365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.361832485,0.35744992,0.36621505,0.006197882860981651
-0.3525986475750953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315199585,0.28066495,0.34973422,0.048839349188604546
-0.3525986475750953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26565896,0.2602216,0.27109632,0.0076895882555049755
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6156636449999999,0.60164356,0.62968373,0.019827394352623616
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49316451,0.48503962,0.5012894,0.01149032963078953
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3313374,0.24659567,0.41607913,0.119842903864959
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.240636395,0.22877349,0.2524993,0.016776681140143593
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122823162,0.088086724,0.1575596,0.049124741728132144
-1.845004731739391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23665616666666667,0.15585062,0.27706978,0.06997965701959201
-0.551586125463668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33631952,0.3330211,0.33961794,0.0046646702984026595
-0.551586125463668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35939854000000004,0.35437506,0.36442202,0.007104273546309991
-0.5515861254636681,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073940133333333,0.48066834,0.53406066,0.02916246625932907
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3227812425,0.31799707,0.32739767,0.005321403255955287
2.930694737586355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7633503666666667,0.67134583,0.80935514,0.07967826605612743
2.930694737586355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9097125199999999,0.89840406,0.9153696,0.00979341405237217
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30040037249999996,0.21271883,0.38786128,0.10098214402756109
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2277724125,0.21368185,0.24178636,0.0161815557564827
0.3438575250349092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.406913505,0.35464248,0.45918453,0.0739223924741431
0.3438575250349092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.370574935,0.33173364,0.40941623,0.05492988616913428
-2.242979687516536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05367094133333333,0.041562583,0.077886924,0.02097165617014818
-2.242979687516536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23806264999999996,0.18350604,0.3197454,0.07455052059922854
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073878350000001,0.48079807,0.5339776,0.03760360628331346
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32287159499999996,0.31829736,0.32744583,0.006468945174481708
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4391153,0.3844295,0.4938011,0.07733740002922261
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29123813,0.28265914,0.29981712,0.01213252400946317
-0.8500673422965271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29593569,0.28458148,0.3072899,0.016057277772032225
-0.8500673422965271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26433556,0.26021868,0.26845244,0.005822147530662572
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36718145,0.29009137,0.44427153,0.10902183666042689
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25577883,0.24505582,0.26650184,0.015164626171462308
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87539713,0.86127126,0.889523,0.01997699693431921
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9176176133333334,0.9106007,0.9316479,0.012150584804631133
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30323494,0.24676171,0.4160865,0.09773232933542361
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23671589,0.22880167,0.25251344,0.013681088335724597
0.3438575250349092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.406913175,0.35465452,0.45917183,0.07390489865237658
0.3438575250349092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37057173499999996,0.3317324,0.40941107,0.05492711431055204
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022572293,0.0148356,0.030308986,0.010941336168516988
